media_id,lon,lat,download_url,s3_http,IMG_ID,face_per,LON,LAT
515683405,-80.37869,26.12516,http://farm1.staticflickr.com/206/515683405_2a54d2adaf.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cbf/f89/cbff893c43a57773ddb832c3bf7c254.jpg,cbff893c43a57773ddb832c3bf7c254.jpg,0.013267267,-80.37869,26.12516
2650876216,6.2138,52.11843,http://farm4.staticflickr.com/3294/2650876216_2ef0c351a0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/694/d9d/694d9d6e337d394b0e87cba52b6a6e4.jpg,694d9d6e337d394b0e87cba52b6a6e4.jpg,0.0,6.2138,52.11843
3912033833,-86.75453,36.14228,http://farm3.staticflickr.com/2578/3912033833_e3da77b99b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4b1/41b/4b141bb79fb413dd2f6714b33afcfca.jpg,4b141bb79fb413dd2f6714b33afcfca.jpg,0.006922156,-86.75453,36.14228
8063259348,-74.86784,40.4225,http://farm9.staticflickr.com/8457/8063259348_6995977c0c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/383/b32/383b3226f3bd4eda68f5f4e164fc9610.jpg,383b3226f3bd4eda68f5f4e164fc9610.jpg,0.0,-74.86784,40.4225
142191269,-1.26875,50.750029999999995,http://farm1.staticflickr.com/51/142191269_b496f83ef8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/eab/dc9/eabdc97eb6d7882c6d1cd50ce9b8bae.jpg,eabdc97eb6d7882c6d1cd50ce9b8bae.jpg,0.0,-1.26875,50.75003
2593734087,110.09245,34.492129999999996,http://farm4.staticflickr.com/3184/2593734087_a3207a4d28.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/539/24d/53924d9a83d8dcfb6abe58a8327d7a2.jpg,53924d9a83d8dcfb6abe58a8327d7a2.jpg,0.019845333,110.09245,34.49213
4603019431,132.46894,34.353359999999995,http://farm2.staticflickr.com/1129/4603019431_9ec0546338.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d44/039/d44039cc44f5acd45394a95341fffd9.jpg,d44039cc44f5acd45394a95341fffd9.jpg,0.0,132.46894,34.35336
3613440589,-124.5005,49.31998,http://farm4.staticflickr.com/3054/3613440589_4820920bf7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7f7/6ea/7f76eafb5c5e9539a24c318d4809453.jpg,7f76eafb5c5e9539a24c318d4809453.jpg,0.0,-124.5005,49.31998
6050656490,-122.90966999999999,50.09067,http://farm7.staticflickr.com/6193/6050656490_c15a9e3781.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/50d/ef4/50def4185aea2e89be1a8b67ac05097.jpg,50def4185aea2e89be1a8b67ac05097.jpg,0.0,-122.90967,50.09067
5057310651,-85.67197,42.96584,http://farm5.staticflickr.com/4110/5057310651_6e39b7ba3e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9c5/673/9c5673db41693ee84954108dee85e59e.jpg,9c5673db41693ee84954108dee85e59e.jpg,0.102506667,-85.67197,42.96584
3155258367,-2.32354,53.58863,http://farm4.staticflickr.com/3255/3155258367_d8238034d3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ba5/836/ba5836cada89bd4897b49dd4d7bda4.jpg,ba5836cada89bd4897b49dd4d7bda4.jpg,0.0,-2.32354,53.58863
8543154306,24.12151,56.958059999999996,http://farm9.staticflickr.com/8392/8543154306_a3d9e29f7e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e23/1f3/e231f36c2c96830b839afb39822dc8f.jpg,e231f36c2c96830b839afb39822dc8f.jpg,0.0,24.12151,56.95806
8469735869,81.89947,25.44579,http://farm9.staticflickr.com/8102/8469735869_a6da152d0a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/446/964/446964f1d1e94a576d531978fdbe41e.jpg,446964f1d1e94a576d531978fdbe41e.jpg,0.0044483990000000004,81.89947,25.44579
4813438060,1.5966200000000002,52.33555,http://farm5.staticflickr.com/4101/4813438060_aeb0f84782.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/915/602/91560291984834de365976a3455b6fa.jpg,91560291984834de365976a3455b6fa.jpg,0.017328,1.59662,52.33555
6790928044,-90.20288000000001,38.62704,http://farm8.staticflickr.com/7056/6790928044_87f3de4723.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5fc/043/5fc043d732ffd6675d257276a3ebdb9.jpg,5fc043d732ffd6675d257276a3ebdb9.jpg,0.0,-90.20288,38.62704
3474218709,-3.71063,40.40932,http://farm4.staticflickr.com/3592/3474218709_05178111ff.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/323/9b7/3239b79ed7a5eef39a674896131a2449.jpg,3239b79ed7a5eef39a674896131a2449.jpg,0.05657619,-3.71063,40.40932
211466864,137.05719,35.181670000000004,http://farm1.staticflickr.com/78/211466864_76555f8441.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4d5/259/4d525936152575ee2712387ed32050.jpg,4d525936152575ee2712387ed32050.jpg,0.0,137.05719,35.18167
8095669466,-79.51694,8.97835,http://farm9.staticflickr.com/8191/8095669466_7568b211e2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a77/d3e/a77d3e55b083a1369f714fb448081e5.jpg,a77d3e55b083a1369f714fb448081e5.jpg,0.069178248,-79.51694,8.97835
2852647963,13.031419999999999,52.40232,http://farm3.staticflickr.com/2188/2852647963_bef6ec96dc.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e24/36a/e2436a2634684af34dd0558233d279d.jpg,e2436a2634684af34dd0558233d279d.jpg,0.0,13.03142,52.40232
447782200,135.48889,34.70098,http://farm1.staticflickr.com/208/447782200_622a87c5ee.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e1e/edd/e1eedded2c9ebd5464db316e83708f99.jpg,e1eedded2c9ebd5464db316e83708f99.jpg,0.0,135.48889,34.70098
4890013650,-121.78831000000001,36.57188,http://farm5.staticflickr.com/4136/4890013650_8e27b306dd.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/25d/2e8/25d2e8453fb742ecf69d18aff52a9d.jpg,25d2e8453fb742ecf69d18aff52a9d.jpg,0.0,-121.78831,36.57188
5386679109,-115.367,51.102129999999995,http://farm6.staticflickr.com/5213/5386679109_77578f874c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d42/c68/d42c686eb6b115b0e7d33fe1bfb24f.jpg,d42c686eb6b115b0e7d33fe1bfb24f.jpg,0.0,-115.367,51.10213
4690702524,-83.6354,42.58153,http://farm5.staticflickr.com/4002/4690702524_a9aeb6eb0b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/735/790/73579010339994cca5c562e77648cd9b.jpg,73579010339994cca5c562e77648cd9b.jpg,0.027753754,-83.6354,42.58153
7297638362,2.72079,51.15222,http://farm9.staticflickr.com/8006/7297638362_c5f36d59b4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d05/213/d052135c8c5c12096ec5ad4b5bcfc89.jpg,d052135c8c5c12096ec5ad4b5bcfc89.jpg,0.0,2.72079,51.15222
5907384829,-122.42918999999999,37.797940000000004,http://farm7.staticflickr.com/6007/5907384829_29aa3904a3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d46/6cf/d466cf9df79ab32596df99c966aa84f1.jpg,d466cf9df79ab32596df99c966aa84f1.jpg,0.0,-122.42919,37.79794
12276687073,-3.3612800000000003,40.50049,http://farm6.staticflickr.com/5495/12276687073_0804a76093.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bc1/0b0/bc10b030e9b0a9d6c2a048dd45836df5.jpg,bc10b030e9b0a9d6c2a048dd45836df5.jpg,0.0,-3.36128,40.50049
287530638,117.47681000000001,40.71396,http://farm1.staticflickr.com/102/287530638_5191cd61f7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c85/025/c85025bbedf8ce52253adb8c9f95d9ad.jpg,c85025bbedf8ce52253adb8c9f95d9ad.jpg,0.0,117.47681,40.71396
10097387873,2.9013299999999997,42.69866,http://farm6.staticflickr.com/5345/10097387873_a80202fc24.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ef7/9d1/ef79d1431369f9bc8de6bdb26c96ff.jpg,ef79d1431369f9bc8de6bdb26c96ff.jpg,0.0,2.90133,42.69866
8179839531,18.40229,-33.91792,http://farm9.staticflickr.com/8480/8179839531_2c85531e54.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e5b/1f7/e5b1f72ddec9a7a323bdea21942b0be.jpg,e5b1f72ddec9a7a323bdea21942b0be.jpg,0.0,18.40229,-33.91792
8228572196,139.61758,35.45214,http://farm9.staticflickr.com/8210/8228572196_050525ae8b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/20e/3b8/20e3b8d53d60674d6e90759365631340.jpg,20e3b8d53d60674d6e90759365631340.jpg,0.0,139.61758,35.45214
8494841610,84.49455999999999,27.586059999999996,http://farm9.staticflickr.com/8389/8494841610_c50ba2e958.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2d2/993/2d2993d80f1fb5e21e6f9862991e71.jpg,2d2993d80f1fb5e21e6f9862991e71.jpg,0.0038880000000000004,84.49456,27.58606
187237441,-8.98287,52.84414,http://farm1.staticflickr.com/62/187237441_3b23c45ac8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/673/951/673951c03363786eb1195969228e98ff.jpg,673951c03363786eb1195969228e98ff.jpg,0.0,-8.98287,52.84414
8600703188,-84.42925,38.017759999999996,http://farm9.staticflickr.com/8374/8600703188_2067120c09.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/69a/c9a/69ac9aada46dea24478cace966b5d31.jpg,69ac9aada46dea24478cace966b5d31.jpg,0.01,-84.42925,38.01776
4493943318,139.70215,36.01356,http://farm5.staticflickr.com/4045/4493943318_796e284ff3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/53e/3bd/53e3bddd80dbf58f183df2edbf2a3f7.jpg,53e3bddd80dbf58f183df2edbf2a3f7.jpg,0.035724137999999996,139.70215,36.01356
8628733738,1.5311700000000001,52.468,http://farm9.staticflickr.com/8099/8628733738_6e0982fcb7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3ba/63a/3ba63a2b3225d5b333449d71a8f17f3.jpg,3ba63a2b3225d5b333449d71a8f17f3.jpg,0.0,1.53117,52.468
7079229641,25.95443,43.85093,http://farm8.staticflickr.com/7196/7079229641_0c96a8fef3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/48b/fa5/48bfa53098867e2203ef5459407957.jpg,48bfa53098867e2203ef5459407957.jpg,0.005421687,25.95443,43.85093
2812078070,8.9506,50.27705,http://farm4.staticflickr.com/3104/2812078070_a54c07be6c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/598/1e5/5981e5b95762928bdca1cd1b72c0c878.jpg,5981e5b95762928bdca1cd1b72c0c878.jpg,0.0,8.9506,50.27705
190775762,101.60594,28.563959999999998,http://farm1.staticflickr.com/72/190775762_78d124a982.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a7d/38e/a7d38e2996467578cfbfe188f9dda.jpg,a7d38e2996467578cfbfe188f9dda.jpg,0.0,101.60594,28.56396
2529183850,9.97361,53.54578000000001,http://farm3.staticflickr.com/2188/2529183850_27a35c77b1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e68/55f/e6855f87ac9c394a71c8940d744ce.jpg,e6855f87ac9c394a71c8940d744ce.jpg,0.0,9.97361,53.54578
2805558375,19.050729999999998,47.49691,http://farm4.staticflickr.com/3060/2805558375_f613a8b741.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e5f/e13/e5fe13ee9e7e8eb5859e2349d6152ba.jpg,e5fe13ee9e7e8eb5859e2349d6152ba.jpg,0.080688,19.05073,47.49691
6904550024,1.4494,43.593379999999996,http://farm8.staticflickr.com/7040/6904550024_5c2d36e2e3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/284/51e/28451e184bd7997ea7a8ba9e5b7d053.jpg,28451e184bd7997ea7a8ba9e5b7d053.jpg,0.031584,1.4494,43.59338
6199773663,9.15207,48.83457,http://farm7.staticflickr.com/6178/6199773663_517f25c03f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3e9/e1c/3e9e1cb930beff121032b5edbeb91.jpg,3e9e1cb930beff121032b5edbeb91.jpg,0.0,9.15207,48.83457
8000515661,11.60975,57.93833000000001,http://farm9.staticflickr.com/8449/8000515661_81b952c9f1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e3e/968/e3e96810509658f087db70cd801ec1bb.jpg,e3e96810509658f087db70cd801ec1bb.jpg,0.0,11.60975,57.93833
2371907859,7.225910000000001,47.23457,http://farm3.staticflickr.com/2081/2371907859_d0163d8a9c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/87c/28c/87c28cc42e6f7fcdba90884e2ce8282f.jpg,87c28cc42e6f7fcdba90884e2ce8282f.jpg,0.0,7.22591,47.23457
8211294114,-82.3589,23.14185,http://farm9.staticflickr.com/8340/8211294114_f495ac9d1b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/37f/170/37f170f61db4b14288584730369c47.jpg,37f170f61db4b14288584730369c47.jpg,0.011105105,-82.3589,23.14185
4746200315,24.71623,60.61638000000001,http://farm5.staticflickr.com/4122/4746200315_c5b2c81a80.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/126/1c6/1261c61aabec9366461462795b2f68c.jpg,1261c61aabec9366461462795b2f68c.jpg,0.0,24.71623,60.61638
12515576095,-5.56926,42.60136,http://farm6.staticflickr.com/5487/12515576095_e70e8c57fe.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5b8/789/5b8789de2edbe8299bf2aa865f1ba91.jpg,5b8789de2edbe8299bf2aa865f1ba91.jpg,0.014981333000000001,-5.56926,42.60136
10788847523,-122.25278,37.80153,http://farm4.staticflickr.com/3698/10788847523_a19f8643df.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/587/5db/5875dbae1adb1d26a6466121ee1893d.jpg,5875dbae1adb1d26a6466121ee1893d.jpg,0.006723999999999999,-122.25278,37.80153
8214578951,-103.1764,29.336,http://farm9.staticflickr.com/8488/8214578951_1912552a0e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2dc/a8d/2dca8d96251bae1214ef223f221c7a.jpg,2dca8d96251bae1214ef223f221c7a.jpg,0.219781333,-103.1764,29.336
9082147483,18.09253,59.32108,http://farm4.staticflickr.com/3701/9082147483_d1383a67a3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d04/8f4/d048f4bbe4a828050d7a2de25823638.jpg,d048f4bbe4a828050d7a2de25823638.jpg,0.0,18.09253,59.32108
4339450678,-84.50855,39.14485,http://farm3.staticflickr.com/2716/4339450678_5f5a0f7c6e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/25a/bea/25abea61e2e2d8449d49b273d8cc274.jpg,25abea61e2e2d8449d49b273d8cc274.jpg,0.0,-84.50855,39.14485
1732513859,-2.27317,51.737390000000005,http://farm3.staticflickr.com/2024/1732513859_9960fb1c9d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e56/563/e56563d1378caf4ad4848ed5e364c5f.jpg,e56563d1378caf4ad4848ed5e364c5f.jpg,0.0,-2.27317,51.73739
3529375190,-86.91453,38.11902,http://farm3.staticflickr.com/2069/3529375190_a623c61702.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bdb/d8d/bdbd8d53909030cc94d2db3d6832d7cd.jpg,bdbd8d53909030cc94d2db3d6832d7cd.jpg,0.006912000000000001,-86.91453,38.11902
4715334308,-118.25111000000001,34.04781,http://farm5.staticflickr.com/4019/4715334308_9ab7de144e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a8b/82d/a8b82dd23da106d5af7fef49691418f.jpg,a8b82dd23da106d5af7fef49691418f.jpg,0.0,-118.25111,34.04781
5664032717,-16.88873,32.661559999999994,http://farm6.staticflickr.com/5187/5664032717_918a0c1e89.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a1d/714/a1d71446f34a9b363b59d97c11db3ab5.jpg,a1d71446f34a9b363b59d97c11db3ab5.jpg,0.0,-16.88873,32.66156
5694672291,151.21413,-33.88568,http://farm6.staticflickr.com/5145/5694672291_ebe2e1503c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/987/9dd/9879ddd9b4523c88e388bacb0bd2c.jpg,9879ddd9b4523c88e388bacb0bd2c.jpg,0.015552000000000002,151.21413,-33.88568
3926213926,-93.2577,44.973659999999995,http://farm4.staticflickr.com/3466/3926213926_4d36632f68.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bd6/7e7/bd67e7807f3bff34eca85b5353803092.jpg,bd67e7807f3bff34eca85b5353803092.jpg,0.0,-93.2577,44.97366
5841312012,-82.24975,36.51716,http://farm6.staticflickr.com/5310/5841312012_b429b175e3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a75/e76/a75e76ad662e8f9e7daf282ee1d63.jpg,a75e76ad662e8f9e7daf282ee1d63.jpg,0.0,-82.24975,36.51716
5630462333,-87.69773,41.957840000000004,http://farm6.staticflickr.com/5102/5630462333_d009147ac8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4c4/e4d/4c4e4d2cfc25ec2e1c6a50bc216528c8.jpg,4c4e4d2cfc25ec2e1c6a50bc216528c8.jpg,0.003605333,-87.69773,41.95784
4874023202,-78.47603000000001,38.03334,http://farm5.staticflickr.com/4101/4874023202_669e762351.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c8d/b93/c8db93f2ea221e42d5e4591142ce1b.jpg,c8db93f2ea221e42d5e4591142ce1b.jpg,0.0,-78.47603,38.03334
4487535909,-86.15867,39.77285,http://farm5.staticflickr.com/4011/4487535909_2cfae5b9f5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3ba/89f/3ba89f4ba8e1dddcb5feffe783a064.jpg,3ba89f4ba8e1dddcb5feffe783a064.jpg,0.0,-86.15867,39.77285
8042846807,97.82226999999999,40.17887,http://farm9.staticflickr.com/8309/8042846807_aebf99b79f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/85d/f48/85df484c2936d620e4d79e7ec170cec1.jpg,85df484c2936d620e4d79e7ec170cec1.jpg,0.0,97.82227,40.17887
5531616962,72.82285,19.04906,http://farm6.staticflickr.com/5251/5531616962_31a9f5669f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f74/693/f746938010dbcf4789f1531112010dd.jpg,f746938010dbcf4789f1531112010dd.jpg,0.0,72.82285,19.04906
4850170188,-6.0525199999999995,39.828790000000005,http://farm5.staticflickr.com/4075/4850170188_cc6c6c22f6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6dc/042/6dc0429d269cd317efdb5bac30c9dc.jpg,6dc0429d269cd317efdb5bac30c9dc.jpg,0.0,-6.05252,39.82879
6159781817,0.27303,51.62822,http://farm7.staticflickr.com/6190/6159781817_ee18a02b70.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4e7/9d3/4e79d3d4afc051a3f0afeb7e5065ef4.jpg,4e79d3d4afc051a3f0afeb7e5065ef4.jpg,0.0,0.27303,51.62822
125136860,79.82545999999999,11.96074,http://farm1.staticflickr.com/41/125136860_e166e5aff0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9ba/572/9ba57232afa59ab886a830f555d5f24e.jpg,9ba57232afa59ab886a830f555d5f24e.jpg,0.0,79.82546,11.96074
10156616566,136.97793000000001,35.36909,http://farm4.staticflickr.com/3692/10156616566_4c3cd79beb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/824/fc2/824fc2608b4a3fba96dd14cfa26723dc.jpg,824fc2608b4a3fba96dd14cfa26723dc.jpg,0.0,136.97793,35.36909
2262396178,-74.56784,40.47448,http://farm3.staticflickr.com/2362/2262396178_c8a7fc8d9c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d95/b5b/d95b5b60e122aced6e14a451c87e5672.jpg,d95b5b60e122aced6e14a451c87e5672.jpg,0.0,-74.56784,40.47448
4727316145,16.878629999999998,41.10852,http://farm2.staticflickr.com/1063/4727316145_810129ecd0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6c5/d73/6c5d7322ded33ce3738eead42655f655.jpg,6c5d7322ded33ce3738eead42655f655.jpg,0.0,16.87863,41.10852
5967828149,-117.16306999999999,32.70745,http://farm7.staticflickr.com/6131/5967828149_7d23b3f51a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c3f/e65/c3fe6524228c164ac3615418c947bdc.jpg,c3fe6524228c164ac3615418c947bdc.jpg,0.341936,-117.16307,32.70745
5969214373,-121.82311000000001,48.76664,http://farm7.staticflickr.com/6125/5969214373_34f71a4e62.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a31/58f/a3158f8f3c9a7da74fd0752463bf2ecf.jpg,a3158f8f3c9a7da74fd0752463bf2ecf.jpg,0.0,-121.82311,48.76664
440206015,13.61721,45.93874,http://farm1.staticflickr.com/174/440206015_b68b443880.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bc8/b44/bc8b44333644fe9fb53a3d63735a1ee5.jpg,bc8b44333644fe9fb53a3d63735a1ee5.jpg,0.0,13.61721,45.93874
4676587894,-119.94033,38.96133,http://farm5.staticflickr.com/4047/4676587894_8e78d92760.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/39d/96d/39d96dc6cbd3343a9c2a75a934c84a.jpg,39d96dc6cbd3343a9c2a75a934c84a.jpg,0.0,-119.94033,38.96133
185441560,-0.31534,51.396640000000005,http://farm1.staticflickr.com/56/185441560_bb9e2c7fc2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ded/657/ded657cba67db1f75cc5cfcf7b9ed25.jpg,ded657cba67db1f75cc5cfcf7b9ed25.jpg,0.0,-0.31534,51.39664
4181288480,13.64605,47.55901,http://farm3.staticflickr.com/2594/4181288480_cce37173ba.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/68e/7e9/68e7e934afd58d92764e029e29596a2.jpg,68e7e934afd58d92764e029e29596a2.jpg,0.0,13.64605,47.55901
5642263832,-117.14516,36.60437,http://farm6.staticflickr.com/5268/5642263832_3f09812e3b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4cf/9af/4cf9affa3489369ffed3aa32f8e2.jpg,4cf9affa3489369ffed3aa32f8e2.jpg,0.0,-117.14516,36.60437
7760682434,13.359379999999998,55.337030000000006,http://farm9.staticflickr.com/8001/7760682434_8fa5c66d84.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ab5/889/ab588910f9e44e98ea506b3ae6aaf528.jpg,ab588910f9e44e98ea506b3ae6aaf528.jpg,0.0,13.35938,55.33703
2155710584,15.786570000000001,49.95009,http://farm3.staticflickr.com/2131/2155710584_c2d068dc5b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/737/8cf/7378cf97ea6c79f222c77a2f59c3d38.jpg,7378cf97ea6c79f222c77a2f59c3d38.jpg,0.0,15.78657,49.95009
62135786,13.76999,45.65077,http://farm1.staticflickr.com/26/62135786_db5105791b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1e2/5b5/1e25b5bf50db92ba1e30bc67158080.jpg,1e25b5bf50db92ba1e30bc67158080.jpg,0.076160256,13.76999,45.65077
3486018546,100.49229,13.74663,http://farm4.staticflickr.com/3307/3486018546_2c9524befe.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4ae/1bd/4ae1bd719877f7c6c9fedaa6a239625d.jpg,4ae1bd719877f7c6c9fedaa6a239625d.jpg,0.136533333,100.49229,13.74663
5917094014,-75.63665999999999,6.12029,http://farm7.staticflickr.com/6028/5917094014_ceea5f61a8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/791/576/7915768c1ab43ea5e9cc29b4a1c8ab6c.jpg,7915768c1ab43ea5e9cc29b4a1c8ab6c.jpg,0.0,-75.63666,6.12029
2582046094,8.2294,48.128209999999996,http://farm4.staticflickr.com/3282/2582046094_2a1f53be7d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/316/821/31682134b94018929b8658d646e375a.jpg,31682134b94018929b8658d646e375a.jpg,0.0,8.2294,48.12821
182793819,-85.24203,42.30616,http://farm1.staticflickr.com/45/182793819_a138f1ece4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b27/3fc/b273fc25983ca67a4be26ad6377dd683.jpg,b273fc25983ca67a4be26ad6377dd683.jpg,0.0,-85.24203,42.30616
4457895728,-2.3782799999999997,55.006269999999994,http://farm5.staticflickr.com/4043/4457895728_b3be816a0b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2fe/5e1/2fe5e1dcec9da27ad3d3cf762865fda.jpg,2fe5e1dcec9da27ad3d3cf762865fda.jpg,0.0,-2.37828,55.00627
405339199,-122.01568999999999,37.81074,http://farm1.staticflickr.com/151/405339199_b91277b27d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f65/082/f65082a72f17698456fcba9b3d3c5a60.jpg,f65082a72f17698456fcba9b3d3c5a60.jpg,0.0,-122.01569,37.81074
11705290084,139.79396,35.631159999999994,http://farm3.staticflickr.com/2887/11705290084_0b9026db27.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/73c/f54/73cf5488b4553d668f2cd6333b40d98e.jpg,73cf5488b4553d668f2cd6333b40d98e.jpg,0.115081081,139.79396,35.63116
9540741551,-122.34083000000001,47.63367,http://farm4.staticflickr.com/3742/9540741551_1ce801fa8f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/955/c6a/955c6a1ee025ec77c5686eff23ea5924.jpg,955c6a1ee025ec77c5686eff23ea5924.jpg,0.005139037,-122.34083,47.63367
182002294,-90.01438,43.53557,http://farm1.staticflickr.com/48/182002294_2abfa849f8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4cb/19a/4cb19a1c284cacc648727d8e3dba1a3a.jpg,4cb19a1c284cacc648727d8e3dba1a3a.jpg,0.0,-90.01438,43.53557
9492235350,-75.56427,6.270169999999999,http://farm6.staticflickr.com/5543/9492235350_233368039f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1a4/c79/1a4c79b3ceec2fe45bba4b4198ff543.jpg,1a4c79b3ceec2fe45bba4b4198ff543.jpg,0.0,-75.56427,6.27017
4790973139,-2.96667,56.5,http://farm5.staticflickr.com/4102/4790973139_debea65bd3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c56/4a7/c564a73ac64bcdfe51c65e6995da821.jpg,c564a73ac64bcdfe51c65e6995da821.jpg,0.0,-2.96667,56.5
